match_id,radiant_win
13455,0.31287493994765947
13456,0.4976028067293891
13457,0.5734121345441174
13458,0.47441284145605517
13459,0.6410890758521727
13460,0.5380731949599546
13461,0.46784876885157844
13462,0.716780393198346
13463,0.8545840464288702
13464,0.44428231701158327
13465,0.3619827549016031
13466,0.47897292132752894
13467,0.21377567288049393
13468,0.479639871345667
13469,0.25917656937576333
13470,0.8823245264487245
13471,0.4568372456056518
13472,0.5333974019052014
13473,0.1557044394425871
13474,0.6917415944799087
13475,0.542786354862935
13476,0.7424682427897132
13477,0.36675282660815683
13478,0.4961906855591854
13479,0.5091397580775019
13480,0.05056780795490852
13481,0.0960788396411401
13482,0.6627974865696895
13483,0.759598471012858
13484,0.36349714086527973
13485,0.45737071433267684
13486,0.5614304500366296
13487,0.6192731965960866
13488,0.7076455686993497
13489,0.44188753366077105
13490,0.3692625821927949
13491,0.39547243303501906
13492,0.8186758973023609
13493,0.324517668457988
13494,0.20777673456290827
13495,0.4010507687102897
13496,0.19379148819537742
13497,0.6955831180194889
13498,0.46447577271184476
13499,0.4811967369437297
13500,0.5641128245057593
13501,0.7440385417534184
13502,0.7023218874037834
13503,0.418726912079063
13504,0.898328552914754
13505,0.8776567439049969
13506,0.3657391626758758
13507,0.6136074335445469
13508,0.3310808300805004
13509,0.32974737004632115
13510,0.509673095875812
13511,0.29487739262225515
13512,0.2948920126381987
13513,0.4554414395500666
13514,0.9262465869242332
13515,0.730728978859568
13516,0.6153750160092611
13517,0.5722729059564645
13518,0.46188577842385137
13519,0.7882009798509775
13520,0.6534842689427617
13521,0.32552714894158363
13522,0.614264190459896
13523,0.9509145920780528
13524,0.48815579459698005
13525,0.598060599005833
13526,0.5393358812264804
13527,0.558716857762423
13528,0.2238027315599687
13529,0.7460203930588225
13530,0.8143106802923303
13531,0.4569279968583416
13532,0.49704226093723514
13533,0.4448092132605412
13534,0.34532084945153013
13535,0.5946114313430377
13536,0.7623809006281198
13537,0.5278441704887252
13538,0.6387487737880985
13539,0.7053840350199504
13540,0.23186506757211328
13541,0.7532866588916507
13542,0.6506453106749045
13543,0.3697802324485637
13544,0.12538905257964517
13545,0.7644524009295303
13546,0.5469734629071864
13547,0.21255664738527225
13548,0.1328944502004875
13549,0.45770283340099926
13550,0.6754156995733771
13551,0.5926722437386083
13552,0.718312982756254
13553,0.6560562071587348
13554,0.6408498985195785
13555,0.14949970605341362
13556,0.668782891997426
13557,0.6030983312596498
13558,0.21017657413729343
13559,0.7803013440300934
13560,0.30702453542185026
13561,0.7859945901397555
13562,0.391309796204268
13563,0.625621575330038
13564,0.3620814505019467
13565,0.5526236628867374
13566,0.8104766109750244
13567,0.5939776623176748
13568,0.5497912545329857
13569,0.5029446910631594
13570,0.13919956130385092
13571,0.2470134729617276
13572,0.48578550382356883
13573,0.8453115798702514
13574,0.3706819972141828
13575,0.6926904109582577
13576,0.43881671449320697
13577,0.3623661170046333
13578,0.5573067261133159
13579,0.7160058090859421
13580,0.7360685190900471
13581,0.8230075491477306
13582,0.5208258028861518
13583,0.5962968744830819
13584,0.7881639893159961
13585,0.450225217738315
13586,0.8036686637780704
13587,0.5958249505933706
13588,0.33186702188905415
13589,0.7381022469349855
13590,0.8137275124775246
13591,0.05511792064052506
13592,0.5642493133026036
13593,0.21834432572339685
13594,0.59785022182353
13595,0.8035058717268281
13596,0.1698566826512074
13597,0.7236202323433948
13598,0.6090961439595349
13599,0.5994923000392225
13600,0.47491863732894113
13601,0.3925887237639006
13602,0.480266217262655
13603,0.35810713678190864
13604,0.7526923170208797
13605,0.38801278738775014
13606,0.39130667083375575
13607,0.5915566161385749
13608,0.5781130736275456
13609,0.75031724603412
13610,0.2696193928655063
13611,0.2588027196372915
13612,0.12624180185242367
13613,0.36066230652716935
13614,0.5220189149161883
13615,0.6399910967493446
13616,0.3121779086445048
13617,0.44837891873056407
13618,0.5290341100022147
13619,0.8367072520543547
13620,0.33695386362727864
13621,0.703784431945246
13622,0.45628749532090696
13623,0.8182340414209448
13624,0.6075464421921531
13625,0.5364362796729795
13626,0.4394389379949058
13627,0.681615881297012
13628,0.5400810810798389
13629,0.30617606495041455
13630,0.880503373706733
13631,0.8684395063178402
13632,0.5374890860091077
13633,0.21150800579336299
13634,0.5408927682008111
13635,0.3771974083569162
13636,0.3854196932889667
13637,0.5012018748851181
13638,0.3943757689386158
13639,0.42340124551159264
13640,0.36602259713971586
13641,0.3342157185903471
13642,0.8528901188044691
13643,0.6286165392740543
13644,0.8653729969144839
13645,0.6728652605305488
13646,0.4384233187251046
13647,0.4447757441515128
13648,0.6360019115361907
13649,0.29507242543693407
13650,0.48070565040142765
13651,0.5672856624192814
13652,0.7427870285494337
13653,0.25820998533795303
13654,0.33482765747544146
13655,0.2721581401666741
13656,0.946442314240593
13657,0.3743211626267713
13658,0.5865507274214069
13659,0.3001397701217271
13660,0.9360269338341201
13661,0.6295506592860967
13662,0.51895533397845
13663,0.433726131486985
13664,0.44372315383680655
13665,0.8053830344094101
13666,0.4202907771818494
13667,0.5342699745420662
13668,0.8962628386560165
13669,0.8925018630169178
13670,0.322271478965792
13671,0.1436688859116649
13672,0.5791245328341245
13673,0.6824780844243031
13674,0.7226708769497717
13675,0.4165872291705791
13676,0.21968071476763526
13677,0.7417060865670013
13678,0.43231793757554754
13679,0.14484488504300216
13680,0.28251559854558483
13681,0.789883963905269
13682,0.6070634312873431
13683,0.6892741186760073
13684,0.5903643929476898
13685,0.5029573313083154
13686,0.38578298918460074
13687,0.5169388354347862
13688,0.5683143522708468
13689,0.680822307674974
13690,0.3561268990301077
13691,0.618412990382905
13692,0.5058982844279897
13693,0.5916670554598007
13694,0.6630435573415033
13695,0.579553863955019
13696,0.6004446218955968
13697,0.5758848677773417
13698,0.5878653539309542
13699,0.46118342983336036
13700,0.794387768737174
13701,0.47019401425645513
13702,0.4935423358215774
13703,0.21077737819592973
13704,0.4443753585406906
13705,0.663139659613219
13706,0.12956581959422842
13707,0.7411387781762001
13708,0.4094779588362795
13709,0.60560913729067
13710,0.5201155737644992
13711,0.5567580348634351
13712,0.16946194698002742
13713,0.28149124993592645
13714,0.5135226006286836
13715,0.16726044268728552
13716,0.7744559386493118
13717,0.22545538329513248
13718,0.7182045238672974
13719,0.855575043218178
13720,0.8192788285657647
13721,0.327459503619224
13722,0.4173947606895402
13723,0.8778682808034362
13724,0.7247981075937161
13725,0.41951334916920857
13726,0.5073484189294785
13727,0.7049638353792536
13728,0.40763267065858955
13729,0.3853734250820791
13730,0.5806891400087082
13731,0.3951283707467177
13732,0.6996668783788427
13733,0.7913512788633805
13734,0.4165529267560188
13735,0.24972815073915172
13736,0.6637393987574692
13737,0.19933603330347532
13738,0.6313541106174604
13739,0.2440205153921431
13740,0.3833936084365828
13741,0.4533721108867198
13742,0.30189834772144036
13743,0.8743936948424186
13744,0.08833960415811853
13745,0.5801180245307318
13746,0.2712331927883883
13747,0.7795755246036578
13748,0.36225419865497316
13749,0.5236126511865363
13750,0.07675563678665223
13751,0.46605141554356755
13752,0.6183761272173723
13753,0.6928153527573724
13754,0.2526850938194894
13755,0.3548898307846365
13756,0.7800421083109383
13757,0.5084884846389276
13758,0.2402757859148541
13759,0.6222278502954363
13760,0.5612461902557739
13761,0.1030226113244405
13762,0.828942420653883
13763,0.36988496126695347
13764,0.4106548787671735
13765,0.7120790728852514
13766,0.8389920723825107
13767,0.6069130769354952
13768,0.3957738084861785
13769,0.5428250043228153
13770,0.6677524154536474
13771,0.4439491644821408
13772,0.8038009362998867
13773,0.6102775489240015
13774,0.6735925245817297
13775,0.6062916234308788
13776,0.24672500813928375
13777,0.5708686290315113
13778,0.9086733331364265
13779,0.5305053953009365
13780,0.8193157058946143
13781,0.20278119823770052
13782,0.18755329727661949
13783,0.5583631695135495
13784,0.16694012240591027
13785,0.886059026893695
13786,0.45873617603189404
13787,0.7551531885969722
13788,0.11835033796610966
13789,0.6177611152157898
13790,0.34673850060588235
13791,0.589252150743364
13792,0.6563037482695658
13793,0.7248794259775897
13794,0.48845470052251083
13795,0.7542677440128429
13796,0.9085356005493669
13797,0.7132233549683611
13798,0.545020269401833
13799,0.6166808973868767
13800,0.6578466378565037
13801,0.3326602100467441
13802,0.5406866367157821
13803,0.4079814881424571
13804,0.5866664098793216
13805,0.9285266630441249
13806,0.6562145832641589
13807,0.3927515671181182
13808,0.5882287300597907
13809,0.22417472600735008
13810,0.6109938450863484
13811,0.8983026974372318
13812,0.7464756013838936
13813,0.1656027062417267
13814,0.6153894430831897
13815,0.440243821156361
13816,0.7562758750787173
13817,0.5302103107375447
13818,0.863937428258572
13819,0.5068414438243591
13820,0.6211175859321578
13821,0.4397991209281968
13822,0.7195128909428261
13823,0.6913999363579529
13824,0.3061903816248675
13825,0.6234062888206331
13826,0.41451615226447247
13827,0.3221162621521052
13828,0.8925887019840639
13829,0.7534877086797879
13830,0.9663629006761018
13831,0.329210143329727
13832,0.45764523775008414
13833,0.507071764442918
13834,0.1431237439823072
13835,0.7906158520934481
13836,0.6036587810159328
13837,0.5297011593702574
13838,0.8763327314104247
13839,0.6952105096567113
13840,0.1957655471604057
13841,0.20946775392471545
13842,0.6042439845794509
13843,0.2768257601079228
13844,0.34014081557379905
13845,0.21874146872599204
13846,0.6728487780714026
13847,0.5206345116080171
13848,0.1030527716288454
13849,0.22424946418274946
13850,0.3706994427250604
13851,0.5053741772999728
13852,0.5043196364367557
13853,0.14849365485889574
13854,0.7456664798729711
13855,0.07952298287942096
13856,0.687446291811375
13857,0.6632240968905783
13858,0.10174847926472486
13859,0.6215296066070034
13860,0.491769838731699
13861,0.7511423179820039
13862,0.5339419865629959
13863,0.7645623435046146
13864,0.6718252259161676
13865,0.6033668966740127
13866,0.23020173730220994
13867,0.810314839073578
13868,0.8122120772306043
13869,0.8574224408204631
13870,0.5178078075938701
13871,0.5442435205387787
13872,0.16458208095150187
13873,0.44857071039698027
13874,0.07564145468675557
13875,0.12915712300126478
13876,0.6680351008628435
13877,0.5756508170969572
13878,0.5862016205182087
13879,0.5388298820544744
13880,0.6292009196536587
13881,0.6378251756247855
13882,0.7529482985252699
13883,0.7928135133565524
13884,0.2497795163655242
13885,0.3638304605983959
13886,0.6891829443661164
13887,0.3417156966076518
13888,0.24297208271382384
13889,0.41139531319566525
13890,0.7323650204840467
13891,0.35958792548155916
13892,0.7625073054674345
13893,0.9261975133178707
13894,0.9460771453281007
13895,0.8057679811134126
13896,0.4494064085495066
13897,0.545095457551389
13898,0.37131143509008785
13899,0.2937013008707429
13900,0.4950211108895947
13901,0.6373158528786935
13902,0.45207356751493727
13903,0.633618645484518
13904,0.5219444959631718
13905,0.4653595800890685
13906,0.8384650951072818
13907,0.5452478037337015
13908,0.5809799776025432
13909,0.46404942372738384
13910,0.7712874425611311
13911,0.6576496122302163
13912,0.45562441033005
13913,0.5156939183727662
13914,0.8706961775528946
13915,0.5065131864108185
13916,0.564322744696747
13917,0.8560823931491972
13918,0.7313905209444114
13919,0.2153841658688073
13920,0.35559704352753174
13921,0.8607587025965492
13922,0.7543644468151607
13923,0.3187790735129079
13924,0.4308352025139191
13925,0.21306436728723427
13926,0.7039598424343859
13927,0.4551603482650329
13928,0.6713374155101866
13929,0.049398468349169396
13930,0.6658386812307581
13931,0.2934965811956053
13932,0.8235897391997413
13933,0.9341712510355566
13934,0.6340626291498316
13935,0.59346597403326
13936,0.17713272651923406
13937,0.37600663124132677
13938,0.31911931345444594
13939,0.7755640568514734
13940,0.6663623209754884
13941,0.35089383867277163
13942,0.8887323657378883
13943,0.6022325637933845
13944,0.7168421660354726
13945,0.5201618986895997
13946,0.2587890981832011
13947,0.2969440040243027
13948,0.5861225819009603
13949,0.5769246070645015
13950,0.12598673512293582
13951,0.28314567025739584
13952,0.7727617999488655
13953,0.7340878484720766
13954,0.7365184849666719
13955,0.6460110635105631
13956,0.2702859814712037
13957,0.5475368376040964
13958,0.3607467474196494
13959,0.8998959336651013
13960,0.36795599840296433
13961,0.6521967539290836
13962,0.4636293620558796
13963,0.13786859145007052
13964,0.8227806660509618
13965,0.6055330711667163
13966,0.5341296413821741
13967,0.5069413074709901
13968,0.7442430070342521
13969,0.36997945359469103
13970,0.43081943219844954
13971,0.2414089589395601
13972,0.8812875934148535
13973,0.17744004207380115
13974,0.6027508158072441
13975,0.7552811437748698
13976,0.19234523768369333
13977,0.7388811337812942
13978,0.8372669911019673
13979,0.6285258167132062
13980,0.7588892312916483
13981,0.22121654158034787
13982,0.4988053450277137
13983,0.6929292185961754
13984,0.3912486033614815
13985,0.4890026855659561
13986,0.7489657939484543
13987,0.6309610881330794
13988,0.8454315247919164
13989,0.2845963945348978
13990,0.5525056020460563
13991,0.5023557337612684
13992,0.47312949584239683
13993,0.4266124760268293
13994,0.43610515263792793
13995,0.604686596697519
13996,0.7276770377217233
13997,0.35137041415074255
13998,0.6553966469843712
13999,0.4530173435120851
14000,0.8798749560036094
14001,0.4664223922833599
14002,0.2602151827665676
14003,0.4548969565095199
14004,0.3082463599577523
14005,0.5280810607163245
14006,0.4491726350924017
14007,0.09748483084913435
14008,0.6825798568368701
14009,0.6733560267296842
14010,0.4672503269573583
14011,0.4416019680480607
14012,0.3340871380289836
14013,0.8058894746820968
14014,0.9179056124202205
14015,0.3445070430184378
14016,0.7725101423362155
14017,0.5114629620678537
14018,0.5049673393892852
14019,0.6680645418160709
14020,0.8926233478879939
14021,0.919348974133092
14022,0.5702467776865553
14023,0.6277512598427935
14024,0.3187542817499415
14025,0.5413686542434002
14026,0.7950213602279969
14027,0.15122165501034104
14028,0.35962201299905555
14029,0.5772513568941995
14030,0.6022704256857111
14031,0.8152589689712935
14032,0.4228305294482929
14033,0.49622820038688426
14034,0.2496921260748102
14035,0.6802277649789631
14036,0.44639245813233946
14037,0.9200819890879994
14038,0.35736703381093904
14039,0.6986714613422024
14040,0.447686080458661
14041,0.6541505917650966
14042,0.2824808656462833
14043,0.3054360422374511
14044,0.8086103463647968
14045,0.5397576040406781
14046,0.8176937395130928
14047,0.5277976333200183
14048,0.03104494451790659
14049,0.6961077128588355
14050,0.1877789170581492
14051,0.5373378454707868
14052,0.3508428198387908
14053,0.7582000876527207
14054,0.6950583715174325
14055,0.4074984093508022
14056,0.7422750551227559
14057,0.0787424597422432
14058,0.17725944283865094
14059,0.509146271482182
14060,0.7195671761100414
14061,0.7176751220075708
14062,0.6840714389863158
14063,0.28451314722768745
14064,0.39159939989105874
14065,0.41407096275333793
14066,0.6302211280226924
14067,0.3815715521334211
14068,0.13591322132616063
14069,0.2955189184622836
14070,0.4220355861096748
14071,0.09490099387144998
